trajectory_length,unguided_rl2_qpos_mean,unguided_rl2_qpos_std,unguided_rl2_mom_mean,unguided_rl2_mom_std,unguided_rl2_total_mean,unguided_rl2_total_std,unguided_rl2_energy_mean,unguided_rl2_energy_std,guided_rl2_qpos_mean,guided_rl2_qpos_std,guided_rl2_mom_mean,guided_rl2_mom_std,guided_rl2_total_mean,guided_rl2_total_std,guided_rl2_energy_mean,guided_rl2_energy_std
50,0.06674498080205798,0.13028456113037992,0.09356062268212707,0.12295807229595011,0.08015280174209254,0.09110659651443506,0.0053573893,0.0066729463,0.07770186059364148,0.1376321424688224,0.11737827279272217,0.21903193577444022,0.09754006669318184,0.13741678278995637,0.0052019404,0.0053844396
100,0.07350041886569227,0.1324602090016062,0.07478207916020327,0.06680756110583991,0.07414124901294775,0.07394254407499364,0.0032841268,0.0029516234,0.09406781522954998,0.31386944639503833,0.0847261645886336,0.1496952628937728,0.08939698990909178,0.20578128371266124,0.0038227313,0.00738578
150,0.11114629573831575,0.19333281440066816,0.09864507837515012,0.17342771396599613,0.10489568705673294,0.1468498363693803,0.0038787203,0.0054495744,0.09232936274622798,0.12848436727389656,0.09506489715013057,0.13609821853597628,0.09369712994817928,0.10420695134126529,0.0050258227,0.012885498
200,0.0779931405645133,0.11354849773945894,0.08300546948492216,0.09285731917069272,0.08049930502471772,0.0831805207786764,0.0035550785,0.005945499,0.08800225370033223,0.12909859536068952,0.07342071478722609,0.06814685620427567,0.08071148424377916,0.0805154948021998,0.0034532119,0.0038409026
250,0.094545754697871,0.1701672916545643,0.08754448629531854,0.14337359111990522,0.09104512049659476,0.12329024116313038,0.003136188,0.0034318536,0.08307828432438369,0.11497513796787212,0.0772162287164322,0.09652088046456955,0.08014725652040795,0.07880974784993716,0.0035438673,0.006553271
300,0.14565407844043063,0.3327316536080968,0.0858977395890996,0.0949008259568075,0.11577590901476512,0.1818725468985987,0.0038343985,0.0070671625,0.12505910115633564,0.19386091779987463,0.07780278020844777,0.06917777530310408,0.10143094068239171,0.11232271029493555,0.0040855748,0.010007439
350,0.14790224354853904,0.16790637249979776,0.08216299845050305,0.07063653923053805,0.11503262099952105,0.10712794650146074,0.0060716975,0.020397287,0.13517839303989138,0.21366410419814552,0.08649939095302699,0.10884334848009723,0.1108388919964592,0.1242189328916939,0.0032258236,0.0040403428
400,0.15936047304552978,0.2662540878826063,0.10180392388553101,0.11248274519013378,0.1305821984655304,0.1617041355498115,0.0036841303,0.0073033,0.14472461075784993,0.20169931875750977,0.09005806058392642,0.07491819845756889,0.11739133567088818,0.11928390169846664,0.004064527,0.0062887766
450,0.16640796808859531,0.22609207656910316,0.11677899626087294,0.13366390599837183,0.1415934821747341,0.15616442999813515,0.0042908275,0.007630952,0.1559070848395053,0.20558316675269178,0.11789730036603942,0.217102055527237,0.13690219260277237,0.163114326671544,0.0029628966,0.0025386123
500,0.17695008556938874,0.2563978901881819,0.121884438316002,0.15195459283307083,0.14941726194269536,0.16770689093340785,0.004082581,0.00660496,0.1639212619239248,0.19884958365352748,0.1450717693493216,0.2722729793181986,0.1544965156366232,0.1960951600217214,0.004165038,0.005293146
550,0.1833268352821036,0.23975799031842504,0.15137603700668933,0.21031212203092825,0.16735143614439646,0.18311503979577579,0.0045138304,0.005921725,0.16315258783703662,0.18357209294276486,0.1254750123187821,0.14420465650355319,0.14431380007790934,0.14261986142234495,0.0038441601,0.0037956333
600,0.20796556339434388,0.2602700422350766,0.14362621312095453,0.15642457444072758,0.1757958882576492,0.18855491913116368,0.004513012,0.009224278,0.21289586149156342,0.2513426465239177,0.1544982417321542,0.22913428441648884,0.1836970516118588,0.1979435347302754,0.0043148017,0.004934386
650,0.20123057962303378,0.211444736862807,0.16552756008105846,0.19621915990149186,0.18337906985204616,0.17425043540128635,0.0046185157,0.0061401376,0.2288752087500504,0.22957652826552394,0.1755844580893968,0.18995707666658251,0.20222983341972361,0.18654626412720277,0.0038229113,0.0040659225
700,0.211948534494652,0.2878413084275032,0.1654178341758464,0.21010069682733254,0.1886831843352492,0.2314083460718589,0.0043230252,0.0057233865,0.2044673138482505,0.21500326432612818,0.16737888727215272,0.18369121127914095,0.18592310056020156,0.1739600419992966,0.00557763,0.0112486
